model,model_version,time,raw_data,raw_prediction,groundtruth
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2758], ""Aspect"": [90], ""Slope"": [6], ""Horizontal_Distance_To_Hydrology"": [60], ""Vertical_Distance_To_Hydrology"": [12], ""Horizontal_Distance_To_Roadways"": [2938], ""Hillshade_9am"": [230], ""Hillshade_Noon"": [230], ""Hillshade_3pm"": [134], ""Horizontal_Distance_To_Fire_Points"": [2249], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""4744""]}]}","{""predictions"": [{""probabilities"": [0.055572763085365295, 0.943770706653595, 8.904934657039121e-05, 5.589733518718276e-06, 0.0005032034241594374, 2.9570435344794532e-06, 5.562456135521643e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3477], ""Aspect"": [105], ""Slope"": [24], ""Horizontal_Distance_To_Hydrology"": [481], ""Vertical_Distance_To_Hydrology"": [43], ""Horizontal_Distance_To_Roadways"": [2553], ""Hillshade_9am"": [252], ""Hillshade_Noon"": [202], ""Hillshade_3pm"": [64], ""Horizontal_Distance_To_Fire_Points"": [2176], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""8776""]}]}","{""predictions"": [{""probabilities"": [0.9960294961929321, 7.461196219082922e-05, 4.570279109209531e-21, 9.778968906271296e-18, 5.966529238575884e-19, 9.206487957671308e-18, 0.0038960129022598267]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3063], ""Aspect"": [57], ""Slope"": [8], ""Horizontal_Distance_To_Hydrology"": [309], ""Vertical_Distance_To_Hydrology"": [50], ""Horizontal_Distance_To_Roadways"": [3591], ""Hillshade_9am"": [226], ""Hillshade_Noon"": [223], ""Hillshade_3pm"": [131], ""Horizontal_Distance_To_Fire_Points"": [4971], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.6946984529495239, 0.3051503300666809, 9.445201953894866e-09, 4.7015409343487136e-09, 4.794256938112085e-07, 1.9636665626876493e-08, 0.00015069688379298896]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3292], ""Aspect"": [163], ""Slope"": [20], ""Horizontal_Distance_To_Hydrology"": [792], ""Vertical_Distance_To_Hydrology"": [110], ""Horizontal_Distance_To_Roadways"": [2420], ""Hillshade_9am"": [234], ""Hillshade_Noon"": [241], ""Hillshade_3pm"": [129], ""Horizontal_Distance_To_Fire_Points"": [1785], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""7757""]}]}","{""predictions"": [{""probabilities"": [0.9025582075119019, 0.08113531768321991, 1.6161551263937923e-13, 8.552628548950947e-14, 4.0584266502996513e-10, 1.244638680314436e-11, 0.016306528821587563]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3197], ""Aspect"": [315], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [182], ""Vertical_Distance_To_Hydrology"": [-16], ""Horizontal_Distance_To_Roadways"": [3153], ""Hillshade_9am"": [206], ""Hillshade_Noon"": [235], ""Hillshade_3pm"": [169], ""Horizontal_Distance_To_Fire_Points"": [1332], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.7660679221153259, 0.2316107451915741, 2.6300999139000636e-13, 1.625955771931975e-12, 3.26902449554467e-10, 1.4940722270484486e-11, 0.00232130684889853]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3028], ""Aspect"": [112], ""Slope"": [13], ""Horizontal_Distance_To_Hydrology"": [330], ""Vertical_Distance_To_Hydrology"": [34], ""Horizontal_Distance_To_Roadways"": [4372], ""Hillshade_9am"": [242], ""Hillshade_Noon"": [226], ""Hillshade_3pm"": [112], ""Horizontal_Distance_To_Fire_Points"": [990], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7746""]}]}","{""predictions"": [{""probabilities"": [0.08134137839078903, 0.9161432385444641, 3.743207344086841e-05, 3.719709695815254e-07, 0.0004867558309342712, 5.086590590508422e-06, 0.001985677517950535]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2926], ""Aspect"": [135], ""Slope"": [7], ""Horizontal_Distance_To_Hydrology"": [342], ""Vertical_Distance_To_Hydrology"": [-2], ""Horizontal_Distance_To_Roadways"": [4349], ""Hillshade_9am"": [231], ""Hillshade_Noon"": [237], ""Hillshade_3pm"": [138], ""Horizontal_Distance_To_Fire_Points"": [5817], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.1067175418138504, 0.8932474851608276, 1.0400153769296594e-06, 1.523543033954411e-07, 2.6205907488474622e-05, 2.927282878317783e-07, 7.2228285716846585e-06]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2849], ""Aspect"": [202], ""Slope"": [9], ""Horizontal_Distance_To_Hydrology"": [30], ""Vertical_Distance_To_Hydrology"": [5], ""Horizontal_Distance_To_Roadways"": [2161], ""Hillshade_9am"": [216], ""Hillshade_Noon"": [248], ""Hillshade_3pm"": [167], ""Horizontal_Distance_To_Fire_Points"": [2422], ""Wilderness_Area"": [""Commanche""], ""Soil_Type"": [""6102""]}]}","{""predictions"": [{""probabilities"": [0.06031547486782074, 0.8612670302391052, 0.0120420316234231, 1.314068867941387e-05, 0.05836987867951393, 0.00781939085572958, 0.00017302943160757422]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [2922], ""Aspect"": [46], ""Slope"": [15], ""Horizontal_Distance_To_Hydrology"": [234], ""Vertical_Distance_To_Hydrology"": [29], ""Horizontal_Distance_To_Roadways"": [731], ""Hillshade_9am"": [223], ""Hillshade_Noon"": [205], ""Hillshade_3pm"": [111], ""Horizontal_Distance_To_Fire_Points"": [1892], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.20485547184944153, 0.7949774265289307, 4.877874104636248e-09, 1.312620984128543e-10, 0.00014275203284341842, 7.202570984077283e-09, 2.445737482048571e-05]}]}",
covertype_classifier,v1,2020-06-03 10:30:00 UTC,"{""signature_name"": ""serving_default"", ""instances"": [{""Elevation"": [3259], ""Aspect"": [352], ""Slope"": [5], ""Horizontal_Distance_To_Hydrology"": [741], ""Vertical_Distance_To_Hydrology"": [111], ""Horizontal_Distance_To_Roadways"": [6131], ""Hillshade_9am"": [211], ""Hillshade_Noon"": [231], ""Hillshade_3pm"": [158], ""Horizontal_Distance_To_Fire_Points"": [2400], ""Wilderness_Area"": [""Rawah""], ""Soil_Type"": [""7745""]}]}","{""predictions"": [{""probabilities"": [0.17606396973133087, 0.8238317966461182, 2.4173793633508467e-08, 6.358362014680097e-08, 1.9609879586823808e-07, 1.9160513886617991e-07, 0.00010369829396950081]}]}",
